id,target
95068,50.77175
9431,64.39948
60719,69.646
20936,48.066555
74237,80.11236
61442,44.75151
66349,72.050964
42285,35.003624
7505,53.580574
75341,43.702335
44661,39.78383
5151,52.600826
49710,61.531452
12166,61.8331
63644,82.14987
35300,26.579554
24046,87.06084
7327,34.698418
30028,57.64514
69628,48.55237
91505,67.319916
92559,70.32057
73003,36.32426
36385,43.5674
18841,22.190226
24035,17.754156
34791,70.5988
84037,26.042952
34368,61.516953
24824,8.057647
33377,62.880814
32370,57.660854
99113,64.01406
72409,63.23534
102332,74.20058
14467,62.497078
28769,18.21962
64589,47.24624
33356,26.149923
81281,71.59506
38842,56.298645
3153,59.733315
65716,50.148945
92055,24.115868
46693,32.114136
31766,50.940388
51308,43.371212
8328,71.971436
56813,57.614952
33995,53.717995
33131,75.470985
84188,64.09696
8476,52.773712
82966,59.875202
6089,62.85787
61882,56.967873
91740,36.700443
57449,62.178467
58356,55.276405
21500,44.83838
58758,45.287952
53598,36.47805
40498,41.724476
15438,70.0954
8485,28.953552
77644,27.0394
14976,73.4676
99026,67.12436
38162,47.568977
14052,37.952168
33150,61.34384
83286,9.326228
28643,48.11988
57385,63.452454
65444,30.433964
35199,43.116917
49851,47.167892
12592,49.360188
30342,56.922104
14648,49.110138
44959,54.53859
44443,24.277578
83729,39.182
35028,31.753607
72135,70.98396
6104,43.41059
39776,51.30229
43878,42.39298
67862,46.36257
93362,55.271324
30494,69.97911
51611,52.201515
13809,28.124943
28829,43.384773
7350,71.66669
10988,25.516634
32008,29.554401
10632,46.926003
39712,48.330055
58704,71.809044
47393,38.81998
52381,58.513718
61027,71.71196
6644,69.279366
91140,66.48065
101361,39.35399
93610,49.510353
30126,64.517715
79970,25.408333
95591,69.49847
35785,39.264545
34955,62.718765
91940,68.684555
82373,31.893658
9755,53.40227
36231,45.682602
36962,35.311165
22850,37.44253
19142,80.53119
67138,64.89636
77702,26.209728
10423,45.894276
34693,53.45885
72886,63.845154
16389,41.707554
60117,58.329704
90425,62.976555
100696,63.271046
25807,20.436935
58412,38.443806
26807,42.480694
101282,76.73236
31653,38.412712
70202,54.216835
11642,67.155464
89588,48.585888
4850,49.47215
28731,48.95081
41160,52.028194
53184,57.890656
48410,38.36157
35981,45.51646
50255,40.190758
96936,53.505413
101634,75.66111
73728,77.01208
63123,66.517365
17092,66.40136
42888,31.883791
19632,44.17617
23165,64.88322
17753,69.0052
7940,42.318172
31839,40.77881
73144,54.973213
25117,29.09678
57284,51.68305
32389,44.549713
60433,63.810898
81506,74.68399
96259,40.02268
23552,32.21905
23006,49.011246
58706,51.546947
96456,32.15552
87968,81.81175
60046,44.78229
34738,56.15603
7163,3.3563142
62217,30.239433
4606,68.89428
33363,49.995953
70416,77.062775
67432,44.461678
70044,61.79232
28220,56.241146
73736,16.812649
74933,71.583755
19075,40.5998
98043,42.186504
49084,35.4166
101759,37.34226
40141,64.55335
93942,51.752964
93826,59.017273
28620,51.796047
87399,79.41745
50990,69.325714
39256,42.167114
77894,63.176968
4657,65.77331
64047,91.891846
79879,44.34359
6146,51.8314
14446,75.42714
41061,70.41749
4524,56.376575
84563,24.059622
45226,51.722492
89467,58.667282
9922,61.42057
54560,35.104267
33407,67.39468
66556,60.309593
63083,19.036886
25948,72.7679
64734,57.089577
48084,55.926178
36340,72.75112
100755,55.985664
2292,42.18913
9386,60.3704
22425,75.26715
72806,64.4696
92505,75.00939
49052,40.780235
62049,62.529354
16074,59.75105
22174,64.60302
51492,68.67153
84792,76.590904
49491,66.563385
93505,58.765224
13053,79.33833
40434,39.05529
86144,28.953999
59861,24.966427
22324,56.52134
40254,62.962177
43741,46.81783
15038,6.077945
76741,45.733974
86781,63.89868
87259,40.495243
56100,45.005157
54679,62.910618
87461,39.95044
80947,28.435236
73974,51.996548
4498,61.677216
20205,36.34492
73422,54.270653
6162,30.3221
34513,64.321754
5173,27.700956
24497,60.97942
5469,74.70248
91755,47.28209
42505,34.420547
34415,51.110676
52076,33.912296
52494,45.380333
20812,58.215588
80291,47.692726
58685,38.77504
93083,64.814186
81995,53.009407
40314,37.88078
53125,45.959427
49618,25.255514
54939,72.66349
25911,33.235332
78717,60.039146
81182,41.924957
80361,61.07388
32832,31.307264
16096,48.10804
3989,57.721527
43363,50.04715
40458,44.350224
48208,61.029343
2176,91.30331
25871,56.92234
90913,19.49391
87245,19.577223
83604,61.83374
565,70.0236
33700,64.409454
96962,76.14608
27638,32.19036
76232,23.386204
44749,61.70954
5124,45.209015
74063,60.505474
7370,67.53534
96464,42.888805
25645,40.96493
31315,74.744934
17318,54.899246
55138,69.0322
51373,63.271442
1144,77.507164
8341,51.978508
102379,40.555447
28158,52.98429
42943,58.316666
27285,67.022575
62381,53.328598
58634,47.678413
64904,54.734848
40403,64.930534
18135,51.508663
28738,54.717052
60409,67.853775
49748,39.266575
88537,53.279194
72803,70.683914
20302,48.36174
85610,65.75875
13703,45.860302
22109,58.957626
31381,62.728264
46388,60.344677
95124,58.4661
6570,65.53734
80397,59.840942
86669,77.884285
38794,70.772964
82546,31.868065
75927,64.08584
55637,70.55598
84032,53.261055
932,67.89939
101035,55.36427
94485,75.19884
42118,42.65765
84452,31.849806
51266,34.02014
99921,56.008682
77925,55.234776
60515,78.1412
53886,76.89589
5419,64.25107
67939,42.79127
85735,49.10782
42861,56.239548
44064,50.120014
94373,55.25658
40346,55.080475
43786,76.92489
68889,36.82224
15166,63.5145
66226,39.34681
8771,77.17233
13798,50.045048
44317,55.58093
42632,57.74162
31029,45.45813
4809,64.105545
88862,45.133972
95251,35.248737
8047,21.298248
16607,50.37649
47875,61.71979
39315,53.893486
92409,65.76803
33594,46.834538
76529,76.8173
85576,71.99145
7386,58.369576
43087,73.65946
80764,68.25739
41075,74.374016
65515,27.426075
87320,45.684757
61749,67.5103
38607,23.413694
17305,63.593136
93441,65.50414
30627,67.669685
27759,56.46366
72196,31.25211
13605,55.217052
21319,27.096895
13109,48.41892
1412,27.551651
43358,22.934618
41999,77.094604
60881,56.27914
33496,44.93685
21604,51.868618
6674,57.894962
50482,61.004944
73583,63.692738
23738,66.95599
98367,32.971622
74085,83.07569
22427,55.24859
3097,35.21687
6320,47.73818
31031,35.091423
28117,44.898884
33664,77.24503
47523,35.770424
18537,40.768982
76888,53.08801
49001,68.115295
47322,56.878464
38312,59.739506
51470,77.27539
82740,38.05073
36728,37.128284
32414,71.38682
16709,66.737564
80605,52.052235
10416,44.61498
34571,45.448086
60838,53.373604
94479,45.814842
92428,67.28775
59144,50.90831
82146,89.66542
62997,77.2301
37209,44.29376
15348,58.341003
66046,70.36911
35600,44.934357
71366,71.66207
45850,51.257206
38290,56.953056
12937,57.492233
31453,34.449947
35386,38.679855
36562,28.083538
21169,66.48702
93617,69.59554
72997,71.63089
16328,81.57828
3258,20.954033
60910,42.05913
42914,54.55194
20628,8.163932
87995,57.48511
93863,27.289574
36886,40.062656
70856,62.17587
32842,65.15353
28126,44.2723
29521,58.75178
64853,65.64149
39430,55.34415
54405,36.15021
78063,38.160667
52884,61.744984
73714,54.694584
78990,59.716557
63305,70.97313
80331,71.305626
52962,59.346905
30176,45.093945
100347,35.30212
93759,43.5278
68059,46.38941
82396,13.789033
4877,50.35436
59941,30.274899
30186,73.34722
11048,60.469524
40068,21.650745
42840,63.986866
76178,60.776073
5241,51.520924
33812,63.18952
41294,55.381733
58245,60.847473
4982,57.2791
29000,23.863901
10478,43.57073
36656,35.589672
53290,47.126904
38107,44.819946
59470,60.725876
41819,46.564285
92232,27.825369
94980,65.72246
3932,82.61991
8797,59.314857
5405,63.624134
15601,30.378925
8277,56.07848
55939,25.584526
9411,68.662254
7523,50.77876
31467,73.57602
58120,41.83155
15195,43.78455
14010,39.868843
9514,40.376102
62626,19.695885
62062,55.496788
89394,74.43077
882,77.531715
13623,36.382877
66808,40.607574
82331,16.356071
4836,31.789782
39944,39.417328
46496,42.518333
32042,26.645597
82498,32.415806
52797,69.40114
25211,60.290993
61789,67.81458
22478,31.559065
60782,57.60365
21044,45.127228
26277,47.861652
23987,57.63804
13654,49.944298
71162,47.414585
28574,42.886833
23961,51.67247
12365,44.098038
98731,71.95152
99966,62.335464
94189,58.517994
64683,75.666954
636,69.00178
19302,40.21324
101630,18.853994
68393,57.977398
17889,48.78589
79233,32.137993
28058,67.42413
31177,56.86682
57708,44.135544
52502,44.963123
94368,51.34612
57495,24.119854
34234,52.62291
27029,68.75641
46717,79.27035
42699,52.050354
60578,41.40862
3039,70.729065
4756,55.149216
31195,61.585003
56671,26.419008
99021,35.68935
65835,71.94365
7124,65.63459
98112,58.36237
56026,66.72285
13272,53.969795
40947,71.24338
53354,12.679542
75117,47.725574
44374,66.99177
20245,57.458897
356,55.679207
50475,70.75011
4980,62.127796
37867,47.83998
7298,54.59744
38022,49.003166
45810,39.313095
31317,47.039455
64333,72.33951
8894,43.271114
80701,75.200005
27960,28.064999
70358,60.386143
78039,55.94092
79064,54.109467
92490,58.42235
88341,47.104515
96186,78.551216
49461,54.164337
62362,39.658497
3332,71.06256
64739,57.342354
18818,44.909256
73719,77.852455
79454,63.879326
30013,33.325134
48908,55.560886
12595,58.225056
33784,30.76421
43983,48.406265
91938,14.249244
48792,51.646004
67960,72.506065
2128,71.67924
4024,71.93396
75300,61.555977
73716,55.086494
71006,43.97932
83301,69.20673
60425,62.96183
81416,49.87614
84473,58.437363
31743,50.471912
50197,59.232
42471,61.500683
4767,34.649967
93525,58.86359
63808,70.789154
78023,57.279922
96152,68.19198
54078,38.879013
72005,70.088875
37784,48.13304
21089,52.226273
7441,33.42405
18744,50.873398
97479,62.670086
21633,37.2153
67112,54.95717
99241,67.772285
89028,71.51475
16910,29.215027
24407,74.067955
9170,31.382156
85425,51.405834
61712,37.982384
69116,57.238243
61828,45.317635
61707,55.01498
78689,49.3641
18801,40.486206
90778,41.92442
82185,55.986526
12449,66.16463
20109,46.687763
73058,82.551765
22206,46.69591
50890,62.163223
42022,60.667366
92116,38.612232
34382,59.00539
28386,64.02745
96752,52.500973
74403,64.40207
60994,30.123974
48677,52.921574
73973,61.807972
32573,67.57657
18857,67.922455
97583,70.22682
67805,61.776554
81339,33.184048
80112,66.24782
56482,62.28283
31137,61.40229
72960,74.08019
39809,33.3986
18963,36.31031
49605,40.023525
52621,68.605865
13031,65.30088
84662,75.346054
8955,59.37819
66692,38.0803
61734,56.57573
12535,46.809097
55671,80.001434
51164,60.820778
44271,61.622128
91400,38.42652
80401,41.076145
25053,55.25086
68016,51.77856
41687,58.817566
57011,42.987705
94632,41.667946
86397,73.52597
92032,57.01049
3416,63.618618
44904,60.049057
62484,34.858356
54677,69.21166
84031,66.31014
30906,40.4379
14522,85.74975
63867,26.504587
38342,52.777573
95722,44.826443
65184,32.53662
93317,82.46672
98997,63.131176
20845,31.069326
27498,62.92872
30608,50.19968
13621,49.72222
54673,45.118107
71948,38.17535
66011,34.09705
29755,62.624336
67544,55.317883
95407,26.313953
32786,61.273796
4926,60.804794
21234,53.316143
71480,75.481064
73784,35.35583
7319,78.15632
37332,43.93542
64652,52.641617
92854,27.816021
16849,58.73562
11028,51.090427
72680,19.441322
36074,31.322443
14609,45.76211
33277,34.947754
1138,40.253624
28348,50.287476
75101,77.44841
65310,30.108593
98467,70.32151
16242,66.99587
17708,28.08522
82778,61.035503
15646,54.88574
67806,50.167343
81403,65.54765
25731,48.960796
74022,34.61618
79918,56.623535
96597,60.119164
2161,71.636856
38383,56.039
83570,66.2
66859,29.633652
70751,36.091278
11708,67.08857
16155,39.94969
19590,65.441414
10230,32.992737
70347,54.13907
3992,54.6416
101141,72.39111
76241,60.735558
46142,38.517155
91364,53.889168
86798,62.582554
12045,67.06812
80482,52.62987
90785,73.90312
35489,56.96252
90000,30.321112
30185,50.903305
101575,42.231133
46092,70.62345
67453,38.113533
22955,60.072792
21020,47.131927
39477,40.657906
102197,47.699593
14380,37.59775
56524,62.636753
67931,41.532402
799,63.343777
47023,39.16888
85731,62.32356
36523,46.72204
11119,58.030327
64253,47.322227
54274,51.33889
74871,46.302837
8754,69.52849
40099,41.499615
12451,79.93765
100431,61.28519
96337,66.51423
5953,57.44072
54553,62.834785
87889,61.171925
64990,46.07659
60502,15.876316
86663,70.26693
30626,37.32641
8209,63.53588
10944,29.460125
63304,62.402817
45682,52.64054
47286,66.39423
3640,80.28279
4302,28.591627
46814,53.49217
72667,52.558525
1802,32.549416
57004,60.50505
56553,34.75134
71730,27.428356
15621,37.918575
58185,71.268524
101692,57.37996
75387,47.434692
90313,76.055435
81237,41.146667
97530,50.400417
33345,53.153618
24101,47.10626
97593,59.954803
11884,53.0028
46132,62.496376
499,26.128107
21285,50.024017
77482,45.13288
83507,67.778366
84176,43.196117
9469,37.54445
58164,48.738453
1410,70.44938
8314,64.90215
20273,65.307816
9111,47.158012
25062,13.866304
82275,48.256992
53824,24.202723
828,69.502914
63129,40.86554
49881,81.02503
16655,57.703964
5029,81.41685
47925,30.327374
11176,67.517235
61703,72.00879
41903,42.963245
13916,28.46209
15086,36.00881
72267,61.771133
47175,67.125595
92726,33.815273
91880,39.031723
83102,49.594055
19164,81.953995
56808,68.97216
29799,48.602894
1172,56.407803
72939,12.485176
85076,22.560076
29177,61.49611
55551,47.929977
44534,73.739624
57809,52.91387
31870,82.17486
7903,32.828537
84558,49.158234
82621,54.43219
66689,53.279327
89387,35.974934
87836,36.14869
58578,72.90322
40820,42.218655
44701,65.0066
35500,33.69654
86422,63.19781
87386,44.398037
176,68.13077
50082,29.777937
58522,35.12656
50032,78.32211
98100,42.06277
28578,74.215576
1570,40.942226
94693,43.859898
26800,72.599075
88357,49.401035
41692,59.94427
101804,40.540016
94779,50.380272
37248,41.083763
15251,58.20812
14515,39.33523
34171,57.418957
47069,37.361553
51236,48.362988
64925,39.483395
4418,42.787117
57383,68.11661
80867,21.637815
64667,57.131207
87573,45.48641
1333,44.664658
97208,27.932463
100331,54.38639
67589,63.9479
98637,35.605484
66774,65.6652
80412,62.66546
2716,35.46316
864,46.470985
5398,68.706985
83187,79.29912
45202,43.746353
88848,62.16223
7234,39.15725
61031,68.207886
46352,70.13589
80285,49.751938
19683,57.776047
16062,23.623184
14628,47.312893
12900,50.302372
81208,55.682262
19253,40.427086
13442,49.371033
95393,47.332268
79285,44.566532
62173,59.47038
58311,61.51531
57829,53.933117
25257,34.575363
43530,62.13352
62960,42.090336
102008,63.381577
64319,71.19127
36898,58.539955
73685,59.96799
3794,48.753624
27293,63.86529
53590,66.98937
12572,62.87612
86426,57.220818
61755,38.62206
66362,67.78318
45747,53.688602
47893,43.755943
5121,31.487417
43953,37.25625
96255,54.749165
87491,50.95926
10834,42.57597
82258,36.077457
27367,36.336113
21296,68.90588
82041,40.196247
7620,49.35957
100283,58.298798
72755,55.729885
2529,57.076427
41832,43.04871
97844,51.801785
39942,58.824066
26794,64.284325
85304,63.852665
20114,31.501476
10586,59.330326
69678,24.589031
31272,57.0698
52611,58.040302
98679,43.37022
44993,48.909767
73945,27.42454
35610,52.12381
11778,33.387096
92397,83.46501
39873,72.767426
72844,63.327946
34057,34.999653
60090,49.08022
66419,37.267387
34339,56.333313
39525,22.078545
501,47.56012
75156,38.34979
32467,61.66713
39528,74.181366
94213,67.22034
36416,43.96433
5727,58.47609
38901,54.919426
99344,63.465023
64000,28.487755
96240,46.284832
74499,54.50792
42101,60.370533
84367,51.985237
12327,57.824562
23506,60.00428
72084,66.51848
45381,65.56971
98930,32.105743
99608,54.799477
38236,54.731037
69159,23.447487
23538,26.340136
11289,72.01613
69605,49.29265
22602,46.308884
66910,25.128973
95055,50.325523
56269,69.76001
22221,33.05604
27770,41.541744
75546,48.460014
100782,49.728786
17370,36.402557
5112,24.697388
60531,33.146667
47771,58.10865
25619,56.37291
44371,57.794758
34535,42.65404
42103,66.94715
79328,52.63965
18530,46.43401
56648,72.91035
63757,81.537506
13995,70.652985
50258,43.90511
48305,44.478317
79333,38.922634
87674,27.846697
77302,22.709574
54511,57.264137
51402,69.95645
18920,44.96403
9961,72.44393
69337,38.589855
24957,54.036674
8960,75.18919
3658,37.636925
35446,42.553135
5420,71.46625
44231,67.256546
46228,32.724854
54098,59.460842
1498,52.362083
79249,59.96118
75055,58.98101
5208,58.601467
14604,66.68266
50944,53.18619
79287,46.80492
98559,47.614197
86579,33.50318
85259,55.894634
75520,33.863297
43166,28.800375
64130,35.73562
55860,69.17403
45909,37.578686
71471,32.857166
20400,77.11383
14956,70.02822
33682,62.88647
67677,56.784733
74103,38.904182
98632,39.475723
91091,31.18038
48108,48.743675
17120,71.68724
14636,51.850697
18291,32.28229
96113,65.437485
88701,39.396595
90075,36.051197
41752,62.863323
47438,34.25423
92763,52.39504
50419,54.50722
69022,33.0229
87712,38.430397
44482,39.600708
31648,71.10831
8067,57.504364
96258,56.833523
56841,76.39121
87833,60.15433
52833,60.924564
63387,75.21975
21785,50.002464
45619,60.135303
83922,74.64961
82492,60.06698
17215,69.43181
21305,52.7
22471,66.94211
91536,54.568188
82148,57.485497
65355,49.42343
32313,62.030758
7748,62.754093
92605,56.533123
43735,61.028984
5992,68.33419
43015,54.787445
100118,37.200897
39757,62.56722
20587,31.312695
32100,29.796717
4846,36.395107
16066,56.581005
92360,55.575954
3265,44.992256
59043,55.81195
52952,65.30937
76994,59.37245
23504,35.610096
74309,61.517754
52262,50.165413
62936,36.163357
93955,51.837185
47054,80.13336
1163,51.390995
2815,51.483517
65368,60.891747
85048,62.262066
61220,64.763756
4723,37.409374
66275,72.9256
26620,64.64506
83379,53.910725
19677,63.02111
57094,32.48671
41974,40.512398
81734,66.816696
82066,72.31308
71633,39.52188
19923,63.712513
93792,22.144472
76053,64.97981
50242,23.01586
61649,28.017605
74697,54.362305
57628,51.453148
45336,51.505363
82893,85.67398
9266,37.25119
42391,43.262012
101189,67.069756
24370,48.0979
1083,62.272316
78373,61.472076
61589,66.81712
6050,42.513805
33882,21.16525
30058,64.48763
82732,43.157013
77596,43.39455
82423,44.255856
70674,75.812325
5191,38.52579
74561,64.15712
84079,64.8214
32922,74.00969
33811,52.493748
58838,31.862436
28475,33.46582
42281,59.304646
45917,57.947067
24242,48.403408
92190,37.657413
98420,58.79701
28601,54.41023
17811,71.17884
43931,61.40273
79685,54.798386
82110,45.692524
56151,45.601093
46181,32.34271
17130,71.49844
58196,50.019154
33716,39.339558
10122,52.748444
94813,60.680103
71988,50.097263
61101,44.927994
101161,68.46462
72705,30.640999
11021,59.10271
29218,69.13552
17885,63.568665
