id,target
80902,72.17365
91817,37.28773
80450,36.374725
19506,45.197853
50876,36.227623
64588,52.63917
102543,70.10774
43980,73.304474
66672,84.65864
62851,28.337843
69500,40.807137
19546,31.287663
42113,41.822376
66803,59.790245
7501,43.70335
96478,37.52392
94588,68.34011
76646,43.883953
23203,44.29535
65171,77.55003
45595,40.106564
52259,47.25343
91831,36.48983
73056,55.68215
97263,43.60656
89196,28.340797
54664,73.90115
91778,45.347263
21187,22.811218
27886,67.38271
6243,30.90889
14432,57.61542
89000,66.10806
37877,75.10946
46958,51.862137
82598,73.97831
61799,61.22186
51882,44.19911
3158,76.57665
61408,33.09502
81038,91.37945
34974,13.797749
64785,36.689217
30390,81.275986
39275,17.789818
70104,53.030296
18534,62.359707
33642,24.291016
68075,50.181583
35107,37.510017
3904,47.351078
5628,21.990866
25830,61.517635
35514,46.060356
37833,45.60033
49412,79.45003
39241,35.26018
23599,75.15602
3408,60.081707
43804,46.914932
50417,28.878685
4080,12.323104
39255,35.064495
62804,69.48805
78877,27.781109
83190,37.322334
63752,56.556652
32826,45.422123
76774,31.583035
99886,60.160328
26970,46.407513
44033,89.89494
41026,13.254183
27018,38.581013
56538,34.610546
9965,51.649353
51344,48.8387
98873,67.5058
90291,67.20159
55402,60.788616
19726,61.227776
63804,60.332306
36583,62.07232
53359,28.55284
92817,40.028206
23841,40.246532
17311,21.254326
32796,67.250305
33650,28.985474
75806,30.479582
13709,62.313145
9523,44.75184
4384,68.71568
84631,26.53446
30840,28.455517
94163,19.681818
41792,54.737072
102525,33.959167
64843,71.27557
69540,29.565165
100396,66.243195
39630,31.026386
76081,72.405754
24259,60.237507
19715,41.446186
35692,25.093472
66645,65.154724
30441,65.4227
27643,56.380966
4082,41.45937
84250,47.493374
2069,64.92874
46996,37.157818
39129,25.487377
65040,51.703606
13329,37.012745
55547,75.71639
58733,43.765305
50510,65.76142
59118,71.0423
30094,58.285275
95948,33.755836
95449,46.006004
72595,65.821465
52985,32.668888
95955,48.6688
23197,36.76455
34628,42.07964
92417,28.076025
56488,29.215408
5348,36.883667
63081,62.19747
7709,38.4676
37430,73.50195
19429,38.89868
28399,69.28861
56309,25.755966
46690,64.80899
21776,36.72589
87451,62.614513
68877,66.30286
81201,39.289036
33916,37.817898
63460,28.900635
44897,35.691277
66595,31.445309
84368,66.57701
16868,43.91309
94155,62.09606
57776,55.949684
64552,45.582874
36765,58.038483
88963,72.242905
90543,50.270535
25220,74.66531
70138,45.93837
96725,69.41221
26472,61.589138
4052,66.839294
81346,44.426926
7641,36.117332
22010,22.145626
67821,61.66044
20211,55.002155
67747,63.564655
81599,57.264633
33713,57.319656
73498,32.639633
101283,16.274792
1376,58.081276
38731,35.517433
31666,10.730382
56723,76.76968
95858,28.090933
11547,71.023315
19282,46.898678
9043,85.682976
11588,73.6547
58039,27.425629
61258,11.959088
35637,44.38319
73541,34.026722
2150,41.647423
54037,47.945087
76498,36.75892
57824,61.28929
69867,18.735147
101410,67.66605
53777,55.544487
99492,24.463295
70157,35.288513
74104,5.8142242
20629,35.43664
36696,62.547497
85840,53.697918
31476,40.864056
24402,45.74471
11276,38.77022
58794,39.497932
23181,34.96126
81857,61.453827
83649,38.247223
102357,64.70723
5385,75.536476
65163,34.664818
4637,69.40909
95050,33.139206
16879,53.35079
47593,41.000877
83605,27.93364
51004,30.851738
23430,43.05499
10118,59.14826
27439,56.64913
3885,25.326303
77100,37.483738
54571,27.60197
22508,44.621548
77103,72.00644
9029,74.528076
32577,32.754753
65787,71.45428
94690,33.849007
33066,23.173244
25239,51.94086
75807,54.482147
79751,59.566357
73848,72.52216
47394,50.937733
102468,48.011463
4026,25.008821
97475,59.211025
98688,47.277885
68565,75.01571
71626,32.37548
28657,14.147147
26427,14.809194
74124,67.225945
35714,55.136036
34107,38.48245
79727,62.980923
85346,20.87018
98007,69.091324
102574,33.004044
24880,15.094935
9490,73.53743
72870,6.4635186
93118,76.768105
64613,42.288605
65802,40.660873
29272,38.1975
2877,76.80673
87818,54.21337
378,42.049908
86754,49.004074
56319,30.707787
69521,28.917019
43621,28.67212
93881,57.885437
48284,70.54988
49059,45.369858
19333,53.172684
70025,54.159996
16566,69.676025
70923,69.87561
45574,60.85486
58003,38.671906
86179,24.842207
83218,72.08998
59559,68.3902
51263,66.758125
100108,17.42288
93262,71.36911
2440,66.13089
42756,60.942135
70822,51.699757
93754,68.3178
58725,37.81134
27546,42.14001
93809,60.009674
28051,62.91271
55122,68.28991
42776,63.888866
10240,52.35128
95601,48.80009
31485,43.330513
59754,58.98805
99209,30.998243
24349,48.102306
9978,43.21742
78187,30.47956
92097,68.72503
34542,25.151339
25521,44.261066
61003,44.93393
102191,55.9292
24542,61.411217
92699,43.57087
74710,60.158783
83197,75.37441
65477,60.39966
77187,16.844679
47090,73.44963
39383,32.48976
84997,71.319954
101346,67.88035
69930,78.68599
41006,83.16369
53230,41.37874
33188,67.82718
75158,61.935207
14928,35.15589
66500,56.211994
46907,33.865562
37949,55.193165
22822,14.842543
19709,40.369003
38142,30.13183
1230,40.77806
5210,37.227837
48769,54.97868
101427,14.30465
82591,50.71273
53937,77.15211
97838,78.96432
85163,56.072594
5212,59.56432
22743,67.922386
91290,61.92952
32668,47.253025
58018,13.231375
97545,78.99424
100532,35.970463
78537,52.52047
36068,29.838638
74934,18.016165
1664,23.820202
26759,57.301247
99857,73.6868
81269,23.336308
19468,30.884577
27768,25.359518
10198,41.51803
25558,32.58963
2003,17.173637
67702,43.84962
84860,21.708607
53377,38.167175
98361,59.067596
81730,44.432674
50294,46.30625
19268,65.97143
19552,29.71833
92030,39.116474
67222,33.139603
102422,68.42306
81260,25.45123
2674,64.23663
101265,59.99335
980,66.84264
92478,45.539337
62916,51.24397
49101,14.808403
54212,58.8605
43685,48.733307
93700,49.648544
20155,73.59677
39557,66.03602
100180,71.49375
12493,42.179585
11228,53.918705
26339,62.504276
101085,59.69573
14071,66.711464
91918,21.74651
12341,82.46086
34167,39.391846
59831,18.470287
23503,36.97645
21426,72.41121
7963,40.261723
63722,47.514294
37110,60.15312
42982,53.623783
85395,58.215927
67737,37.800533
48594,17.6177
33617,12.103509
90971,21.482365
58815,50.660683
85831,45.10034
34952,51.35912
52211,9.678628
98210,71.12091
83602,39.22819
694,38.358253
80596,19.340996
24102,70.839294
74747,43.968113
56890,69.08972
76046,41.96162
42885,43.069088
32643,25.0396
14830,15.69391
38213,45.06012
74532,44.388084
1416,69.77933
31688,64.6155
99517,63.100586
4055,33.96626
29140,63.909164
35296,42.956516
49795,41.017197
41656,21.00603
19123,37.07813
88417,63.829533
78395,60.753433
66113,73.12987
17499,59.331635
70863,67.624886
21658,62.54759
75817,59.82938
85505,66.25348
32082,47.18737
57179,60.511425
9424,73.08576
21508,23.59414
19489,9.021535
66000,65.2532
89470,46.21247
30009,24.515902
55574,64.309326
25841,56.147156
39496,69.37713
75376,68.82807
22511,71.272606
31394,53.25637
63269,72.53845
64578,31.944921
73705,31.350155
16214,57.16961
90685,25.491905
10391,66.90141
23120,25.959383
81319,57.35464
68413,65.18881
84117,9.847463
5361,78.08944
75517,64.52228
75174,44.69992
8684,51.426365
97662,61.93807
96654,30.678812
93907,28.80928
23178,54.581055
47298,27.631657
90213,51.20423
27835,51.517002
20491,33.45807
23152,49.79281
63854,61.597652
26892,31.39042
68713,49.678974
69647,40.932346
30396,70.52698
44628,65.703026
43770,51.18345
8138,37.94849
24058,77.22402
17093,56.521114
2508,51.91316
89952,67.21974
84988,46.470375
18105,69.15791
28218,64.15688
42041,50.350887
2013,56.286037
63723,43.859703
34204,20.663532
23897,48.256046
23500,33.03382
92848,49.1433
43386,37.205822
29985,49.545444
15579,42.17111
52139,53.845432
18457,12.330285
33874,64.19359
18694,55.1592
35834,63.33915
48086,46.022987
71914,61.92185
64421,31.263624
35633,62.395172
23984,71.00704
94149,32.896233
62301,62.871933
1330,61.102886
51695,50.44283
58971,75.403145
17286,83.96054
68645,25.13778
37425,58.3056
6190,74.663605
73396,36.590458
37972,43.08757
12811,62.224167
52022,12.476266
102527,47.284454
26863,55.007523
71123,60.845524
21286,17.76522
26767,69.67145
14170,61.77873
2054,45.652195
17003,62.253693
92031,38.95671
35381,54.27127
86212,51.534275
87538,41.6834
40456,40.847935
8667,12.945072
53788,53.84113
62269,10.353231
18262,59.86417
27805,57.054764
72719,72.05299
70492,61.96761
67630,38.030533
77486,41.78825
47525,59.121014
42573,53.231026
87769,72.62434
21309,43.95422
36233,37.454025
20147,65.89585
59293,34.39479
90925,47.447334
42597,45.812923
97812,46.94019
56240,45.25277
22517,44.66243
79639,52.560875
95659,32.889366
78099,73.472916
40496,37.217037
73116,38.976112
92581,76.371216
45198,69.60037
78217,48.23992
66194,22.995815
78254,45.068302
42650,64.58189
23831,28.20389
41022,72.662476
78292,24.217972
66978,35.9324
98952,63.335445
50362,25.364708
19915,49.779713
86903,67.580315
16760,25.995337
50995,78.342285
73398,53.859478
28850,18.44028
98520,61.658318
6271,60.428604
87692,69.80661
62007,80.34046
89681,68.42519
40177,58.54187
3697,50.839626
66802,39.45081
64186,63.31491
8696,61.214394
30789,38.33376
79972,35.677338
79381,69.60501
40435,53.75071
20677,30.706673
23061,13.540758
20459,57.826702
89969,42.30394
7633,42.13132
97415,34.53624
93619,41.294125
85679,39.1895
82231,31.375565
70307,28.093767
99610,27.89246
87506,42.016808
32920,62.905907
45095,35.36724
24444,64.625465
69874,48.652084
30410,36.83719
86757,57.559753
83802,31.909025
22227,62.171234
28485,63.20348
42695,54.361755
38039,58.43796
87637,64.28135
71191,66.13012
74603,66.20502
61742,54.416916
98231,71.86323
87701,57.498325
71389,56.07388
92320,32.20412
21885,65.15496
16659,82.140114
84094,53.918816
14626,38.35718
36467,66.08501
821,37.155827
93498,65.83537
81812,73.444695
11523,68.14245
87537,65.359055
56074,36.052814
166,56.119267
4984,21.687777
57062,50.2154
71063,34.294235
88891,47.07984
91835,32.74765
31838,8.553269
89261,30.565514
3383,61.419914
1736,55.671665
81435,36.865257
98857,53.282257
3652,50.26101
37505,45.336346
65932,67.37791
92694,48.174995
13422,7.819635
4445,34.06699
57757,46.164486
70966,37.288944
10794,46.336563
42797,19.4027
39747,43.572445
33984,57.174328
94750,49.995724
33220,49.163372
19151,34.25296
99175,49.66851
71143,56.95146
30071,22.59053
37384,35.38643
84508,67.92068
75230,66.77536
39850,36.216263
13897,63.909813
60802,54.7853
60016,39.12414
93111,41.603676
83357,52.066486
47871,64.99552
20178,59.235905
96955,57.699932
11471,76.92091
46511,67.994194
84404,70.928635
81258,70.16883
77531,50.550472
26538,45.495434
2507,41.387657
48923,64.214905
62870,47.935337
37957,49.799614
14187,28.604914
56040,58.566277
82086,55.380802
42532,53.577015
21760,42.79484
28425,26.031668
71432,53.9278
100819,30.923063
85198,41.13921
2640,46.676277
81916,30.632381
6282,41.830772
89525,46.35977
68990,33.60322
36484,34.306633
71161,76.489075
55810,36.556408
68767,18.236414
17907,31.824684
45534,69.90355
24491,35.06858
88528,44.20855
95062,51.985783
52567,71.62424
66793,36.190163
40536,43.320343
97408,53.8592
46133,21.869593
52008,23.973679
12775,61.338257
5171,61.315456
13582,36.902447
11843,38.286434
32974,61.323
38278,61.973015
65868,71.55153
84365,68.84223
54646,33.394905
10291,39.072838
36855,36.443375
89121,55.681164
54349,66.76293
27634,78.65781
51190,39.403824
12435,56.197563
30106,79.2211
62703,11.987116
76802,61.68987
68899,52.3079
67355,51.686405
49451,59.717064
47358,25.011175
78452,24.560661
91449,57.275265
59241,37.060474
446,31.819088
3164,22.333775
10348,39.985607
18039,49.37173
99948,29.180386
96083,62.131
27080,61.888424
6529,33.283466
59684,31.159088
10355,63.65933
73288,43.853424
60799,27.190104
54313,73.50815
14943,64.91026
373,38.14437
2329,66.80539
86425,61.386936
64950,53.317226
4243,46.44324
1856,58.338337
29370,44.433453
24977,43.32618
56984,70.909706
70881,40.67681
27585,40.38286
69895,29.864986
100729,2.6562734
33518,7.002952
86542,22.958012
73654,60.11798
68397,32.59971
86091,66.950966
62573,19.239492
19808,26.848593
92288,46.05081
83807,65.942986
88875,54.910793
41796,59.337578
45190,48.116978
88492,73.88717
59733,50.55189
98438,74.285576
15130,65.07325
88381,33.36061
84165,29.464722
20512,45.59506
79228,76.72716
27348,25.926895
63853,42.087452
64993,52.982166
20711,18.943356
79204,52.610367
97057,37.962086
17849,33.24459
42687,54.449116
93730,79.56644
97028,64.9703
72963,49.441704
56835,30.266493
25013,24.844997
50761,56.480686
46761,56.980247
5265,33.63622
35356,23.035992
101990,42.66756
44272,37.387012
56038,59.628033
93324,24.163439
25972,47.83825
52255,57.31341
15954,62.129963
53904,62.8271
38723,61.60844
78451,68.301346
76973,58.129433
73599,63.148514
15567,29.75405
41942,36.300404
19010,72.87709
21484,65.11696
49858,72.39955
76143,62.18532
96079,45.865696
18668,64.87253
96655,44.181206
99144,27.618824
69227,55.367104
79797,61.505867
58093,59.890152
69386,66.5929
41340,66.2314
8219,41.537266
73560,76.156975
84491,53.79058
740,16.513319
68635,40.41542
44135,72.7877
79601,68.017815
75939,38.453987
85040,44.74209
29970,58.009083
23564,76.112495
101354,47.309788
28573,51.234367
83996,55.39004
88017,47.42033
26433,68.287964
17594,53.754898
32383,71.097786
26917,43.099392
75314,44.101246
22101,43.411453
24594,56.80908
27244,59.129307
63534,71.78407
54325,47.31631
71959,18.453041
18735,25.798916
56578,50.356148
78302,10.71317
45022,75.7212
8931,31.758114
66035,33.152515
39653,35.74782
57458,27.933584
52630,65.598175
67036,41.800198
8449,64.63911
8798,67.80528
4816,55.90457
73143,64.15048
49017,40.429615
34386,63.864433
53082,39.127575
64901,28.642849
83998,40.004993
60517,56.916725
39843,30.509808
52227,56.092087
4568,42.06478
95468,59.66283
96407,52.167553
38401,50.17817
34929,68.35367
49443,49.25185
102424,43.561893
3524,32.04627
10448,52.412987
61463,18.526533
20833,42.82754
17601,60.76309
52422,43.74356
58955,63.492317
86255,46.054432
79641,46.678253
82782,56.894684
27230,64.67168
88684,14.394926
60703,49.130554
69947,54.749443
37161,48.55849
97624,21.397041
53723,76.46681
18346,19.954977
5256,51.42307
53499,63.966984
21378,57.71097
72351,28.61302
14753,61.531055
15389,37.799324
4169,36.826134
70560,69.78196
48736,54.558475
90896,50.548607
6756,61.95897
39841,69.39187
21897,71.99767
73574,16.54145
13979,31.339685
25244,74.699356
57972,76.04414
55802,83.92285
52649,71.44683
32435,72.54222
64450,19.216768
56957,37.04272
93150,39.944687
3015,67.617485
79302,70.335266
45697,40.61396
69931,62.93986
57201,20.876966
27856,72.4095
79400,40.713535
61224,40.97038
15644,75.652306
8643,31.895197
17052,61.82653
50764,32.836086
23890,44.821674
20451,47.664772
8657,67.056786
96501,26.6772
39554,29.999527
81968,24.000248
55037,67.13367
92282,52.68772
21838,35.00058
94279,27.795128
7610,47.194706
42812,47.527073
13622,68.38732
52484,59.28864
30525,63.455246
28454,21.965479
2073,39.044235
84705,55.63976
101083,32.778343
68432,31.054916
52130,72.406494
40658,45.284252
20585,3.1284873
88218,58.469868
15065,71.02832
935,43.20964
48371,33.162743
78031,50.79632
87527,34.44908
72399,66.684944
878,37.34268
83272,78.95689
71015,59.574234
69279,63.686626
34819,28.047693
48325,69.9374
60261,41.570488
67605,42.00227
11183,40.64145
96025,54.860092
47807,76.87066
38582,33.60598
19272,53.73097
58321,48.303062
96408,61.4525
4853,38.740726
94790,61.361523
55691,71.71685
18699,54.049667
63490,67.51236
63551,76.4343
58533,71.8299
1948,74.28277
38493,57.28497
32870,49.838154
79932,40.879288
47684,51.863743
59922,50.135387
102005,45.615284
37083,76.62607
46618,51.12484
56169,48.40401
34315,28.184078
97362,64.54303
21492,42.868538
90666,41.215694
1357,2.9407628
45593,63.177116
13560,88.02905
52481,66.15626
54459,56.61208
44827,74.27088
93323,64.36336
94128,2.309164
77867,59.960705
61324,31.936668
8883,51.759052
40445,67.83039
56812,37.695904
51313,32.268475
27183,52.732086
16460,45.817886
40047,65.791336
48104,77.47952
99217,82.16793
50196,47.44713
79618,40.501114
38963,56.819527
46364,26.71456
43216,78.95307
26358,46.656113
96031,44.768147
20529,76.86821
72798,44.66688
72520,88.0585
39276,28.840733
23368,38.678387
11324,28.376694
82038,57.211105
100010,30.653442
76690,73.73183
77900,27.20072
79482,69.58406
64145,73.00565
54819,32.074993
27370,28.081367
79489,36.026745
68306,58.84539
8795,42.533108
98556,61.17305
73087,72.14795
9992,78.704155
96368,24.147984
70944,37.89465
56819,27.460407
84814,73.961136
58701,68.209526
7642,40.850246
36187,56.975418
12270,55.79798
4953,77.217384
20968,68.056564
49726,57.62739
7719,55.064884
50900,75.94085
6017,54.125298
16539,40.8824
44592,67.40891
31821,40.027298
100673,34.100014
3590,80.41464
96986,17.970377
65252,67.3752
100308,57.966717
82200,59.26304
63540,25.58505
57509,49.660088
19099,11.850214
8880,57.53358
23639,64.343124
25305,55.4245
65059,46.268936
9462,61.264698
83544,30.645205
11721,64.93252
29562,48.34736
55409,60.89751
16465,48.68414
57357,50.55084
102232,57.030598
71076,38.47588
61052,27.776068
10030,32.546814
56184,73.198944
74634,30.19061
92518,69.68078
52044,82.550934
36407,47.62052
27331,25.299667
36866,77.54345
30358,16.587988
62293,46.686024
91751,39.917965
28505,42.17541
2007,44.026497
15547,50.497383
92530,52.84019
65902,76.79622
98876,27.748419
95362,63.249546
5777,60.788673
7416,27.426983
1310,79.10725
84518,17.888824
62900,29.762375
95772,41.855694
48714,67.97049
31163,32.391838
99547,62.769657
11260,25.709204
59403,56.375706
72832,69.24884
57504,42.892605
72656,24.383623
102257,83.969154
21351,45.85656
12281,70.02165
39581,25.62505
998,33.740864
48572,34.862953
70670,52.27859
8933,75.329994
82210,65.78348
70521,65.8408
44296,51.224957
84564,74.435684
4715,26.522589
74798,65.3344
37835,45.547287
66469,22.077919
66900,35.26986
40307,22.23672
74247,54.75045
36506,26.222242
191,70.751305
79873,21.930622
35678,67.939064
74228,44.95724
88338,40.303627
39078,26.45633
36133,30.671515
93138,98.82292
5,59.98252
87065,27.737322
91759,44.450092
42307,65.56176
38222,66.61629
11374,74.18742
92961,36.697495
53465,45.55455
93316,72.93245
82084,40.02218
70973,20.973888
57110,48.207214
63556,44.05782
98928,64.63111
88942,69.583
5138,40.86957
41035,38.362793
9005,40.24539
96104,58.132317
42492,34.140064
70471,57.827225
44520,72.961205
32192,62.124363
43782,34.78085
96228,52.495388
76208,28.046398
