id,target
26253,54.78
1772,50.29
37131,46.55
14651,43.15
56505,63.26
71281,62.19
11239,41.17
49161,49.37
89942,46.71
20654,46.36
21264,58.95
90459,45.85
91618,61.91
33688,51.85
66907,52.69
46626,59.59
84559,46.76
81366,68.81
24432,58.61
94168,61.89
94253,57.1
83279,45.45
59673,84.33
38914,49.46
11130,50.07
66038,60.95
82820,61.13
67640,73.0
97118,65.23
80823,53.28
75973,45.09
33344,44.81
98668,48.83
99162,51.82
38811,56.63
55222,55.17
82612,53.92
10882,46.85
2185,48.25
6958,63.35
59517,44.76
99974,47.21
99080,50.66
42973,47.61
75993,53.84
14464,65.64
82485,59.35
56867,45.8
82928,66.05
78706,46.88
45026,48.86
88640,54.75
102229,61.41
28365,63.28
50778,54.93
58620,50.49
101363,51.54
92039,64.75
35469,68.87
59000,65.08
81933,53.89
31584,47.11
53039,54.07
21028,60.27
29018,44.03
76174,51.44
97928,47.29
51969,49.64
6968,54.71
95708,54.05
12852,42.99
20524,51.33
102627,53.64
73746,57.25
58260,48.66
43200,60.63
54016,75.62
68218,43.21
87717,60.72
33394,54.18
85476,48.14
42742,50.07
36751,43.98
92230,59.71
65988,50.48
64906,56.69
97191,51.31
97075,58.64
98283,47.05
80834,51.56
58496,50.3
19877,58.43
84907,61.28
98416,78.31
94208,49.54
33509,64.54
95548,47.28
54383,63.81
6648,48.58
30988,52.61
12112,63.03
12243,57.64
72735,71.65
76720,68.31
91898,57.08
21612,46.13
97873,47.65
42844,44.12
88864,57.6
46822,58.28
61924,50.46
94887,47.49
94179,55.29
68497,43.67
54437,55.32
10929,55.37
6919,45.29
1984,59.89
87282,41.99
47751,59.56
33201,63.21
93936,50.8
83076,49.18
94288,60.14
73584,53.42
52934,71.42
11232,55.52
59871,57.9
15759,51.38
61795,63.11
2131,56.37
32362,57.36
14023,50.78
65658,51.33
70440,55.22
15715,47.17
101681,44.63
8027,66.53
49899,61.86
11995,48.59
100128,44.29
65503,86.33
47858,54.69
50936,55.29
74360,60.21
93764,77.73
8254,54.7
13924,43.08
37722,52.81
66844,54.72
54193,50.23
49302,66.34
77176,67.11
25600,61.52
63538,62.72
72753,69.74
75695,62.5
26493,64.76
85095,47.06
68520,46.95
100293,46.26
76954,53.86
5759,44.87
2536,59.68
85802,81.99
15779,56.49
42693,63.69
89378,53.53
43880,57.11
38303,55.03
89774,41.68
29619,62.04
16313,54.83
78400,44.56
55570,52.78
54299,53.13
51155,42.26
74077,48.6
82358,73.55
39442,50.85
99333,50.19
87409,54.51
66172,51.58
68312,85.31
57349,43.51
57499,58.91
65246,60.58
100799,59.16
32413,59.26
86271,50.38
4234,55.76
79684,52.34
25359,49.96
27172,63.46
46080,60.39
41086,52.7
62766,46.02
86343,68.93
25621,52.41
92068,42.92
31000,63.27
36196,61.15
93782,64.76
40804,64.62
41557,60.48
91790,62.3
89971,52.07
51857,44.28
75647,56.18
13190,50.47
98693,53.52
11532,54.6
30859,54.5
91584,63.16
44299,80.71
51037,49.16
100577,50.12
1617,62.21
59614,51.81
2666,45.71
9298,46.45
25680,52.18
31822,56.94
89913,52.9
44415,58.88
11645,48.67
54525,67.12
85202,50.78
3938,50.67
37615,48.53
98938,63.02
5019,54.49
3837,53.25
20407,45.86
99775,44.99
65620,58.6
31336,48.97
84317,72.54
64398,51.88
8851,66.13
24819,47.69
86274,54.72
62320,64.63
67707,56.57
53716,50.3
20241,46.32
5296,47.45
3793,61.98
11893,52.81
78561,46.95
51427,72.62
13249,55.47
90269,58.6
75077,48.56
32843,56.08
56238,52.81
22220,53.43
64388,53.74
95181,51.09
43372,55.31
46361,46.98
11357,46.81
40586,55.38
73942,45.76
43130,61.02
163,51.02
43936,47.25
34566,63.87
42936,64.53
69817,44.33
34830,56.53
91208,42.11
3464,64.75
67789,69.47
102482,44.81
17946,47.18
8385,55.97
54907,59.35
25744,50.92
75026,69.58
29782,65.12
42024,49.28
54253,57.07
13606,62.69
94339,51.0
12761,53.06
51872,55.39
63862,56.35
2014,55.56
89115,58.41
29890,51.63
61320,65.16
8832,55.81
100498,52.67
24211,60.58
50042,47.94
91501,51.54
39921,61.42
48840,54.46
81357,71.8
76027,54.94
15354,52.87
87033,37.83
80599,62.43
48970,66.81
31776,61.3
50185,54.23
13684,77.44
58449,39.58
20319,58.32
95561,50.66
72453,65.92
59560,47.11
74304,52.72
79113,65.29
61207,59.6
22208,55.97
69173,62.68
99967,42.96
24464,48.99
18049,44.76
24020,49.63
65267,45.79
4792,53.1
79933,52.69
9798,45.92
53747,48.95
17428,49.96
96168,57.21
33639,62.76
32773,61.11
99783,70.47
101829,56.04
81401,62.01
9465,54.13
101571,56.05
21619,52.71
86030,51.81
99006,51.6
94620,50.37
59385,65.94
28352,48.57
80551,50.72
93726,69.62
22656,61.07
77422,55.44
102551,59.36
99554,60.49
51585,61.28
93019,77.15
11898,52.01
61550,56.59
2689,57.75
24740,69.94
92501,61.68
36284,63.39
56632,52.99
78925,50.39
101469,64.49
25795,53.45
35649,46.64
2516,44.43
8394,55.54
74159,64.76
83434,51.29
70843,50.12
58920,49.17
56342,53.94
61282,51.21
37601,50.74
44654,45.42
11187,45.71
11996,65.34
87054,59.47
15773,57.99
89237,73.27
49005,68.87
26798,49.45
94058,55.92
16929,48.42
46899,65.51
21301,53.59
71665,56.78
33006,68.9
8784,53.09
100435,47.04
79824,60.92
97574,56.02
19719,46.44
30578,51.65
55499,51.89
75036,66.88
62195,46.1
33653,72.97
89557,51.21
70050,45.75
99636,63.93
89788,57.21
71672,39.11
60968,58.76
71910,56.6
71038,49.44
26836,55.8
30564,60.38
52275,57.58
45143,44.13
25567,48.38
96366,60.14
77115,49.22
96756,68.14
98418,60.05
29212,62.99
69142,46.67
40023,52.6
1054,63.22
81582,77.49
62857,63.41
48974,48.0
95303,59.37
4950,63.98
55785,54.1
18685,54.3
36077,50.59
43071,50.69
76070,61.46
96435,57.39
51126,48.65
6622,59.66
84679,54.26
74605,46.57
38373,45.57
68146,50.18
33826,71.5
75367,53.83
46174,66.68
42847,70.87
40362,43.58
97080,62.18
18937,72.51
82914,48.83
12172,52.91
82959,55.07
95301,66.74
43059,63.65
4241,39.11
19549,63.27
102408,43.74
98914,58.92
35491,61.88
75152,52.54
32393,48.18
90941,69.83
23735,71.22
64039,41.79
25625,58.86
61434,50.58
57917,54.34
40677,43.49
67656,39.86
37943,51.78
75177,47.86
39851,46.85
88591,48.41
41084,60.05
68280,55.24
74707,52.21
70236,46.77
73305,65.85
7289,49.63
40297,49.58
65125,50.91
79848,44.18
69368,59.13
80550,52.22
48638,48.48
59345,56.77
14931,63.54
19545,43.96
89391,56.64
33415,49.84
48094,52.67
86322,65.94
45521,65.64
16337,43.51
85089,55.5
92886,57.23
53809,74.5
50705,45.98
27823,65.23
84807,43.3
15808,60.33
62096,44.36
27684,50.59
51420,51.77
26317,51.26
48920,70.92
57056,46.08
55502,53.04
89376,44.61
1867,51.12
51462,48.06
89600,43.97
70597,52.44
62707,65.31
51429,66.63
92113,60.62
96351,45.63
52563,52.95
3688,54.33
91458,55.07
43466,58.17
25994,68.44
66977,59.96
22863,65.98
69113,52.36
13750,50.29
4907,49.45
46771,51.51
88169,63.12
67,61.37
82265,40.42
95947,55.11
100885,56.37
42461,48.85
91638,41.28
85557,49.7
30844,55.67
97418,64.2
76907,52.34
4463,45.97
37123,68.82
82301,48.42
31430,61.6
91775,48.99
87020,43.86
25179,61.44
102153,50.11
33980,64.35
56308,53.28
34342,62.86
25786,49.06
82455,54.34
29124,55.13
74058,63.32
81526,53.67
24337,67.12
12461,51.47
45061,41.35
83084,55.19
35723,58.97
19206,45.22
3576,48.08
24675,59.53
95748,55.6
37637,47.39
92138,49.78
56306,63.09
62394,52.17
39635,51.1
81280,70.57
47024,83.02
56992,50.21
97334,50.7
35453,51.54
56887,45.41
63578,55.24
81623,69.31
73888,46.66
25653,43.54
2436,66.81
22356,54.53
46490,48.43
82511,54.23
85506,62.91
47282,55.34
86383,61.34
37653,47.7
79645,53.24
43844,54.47
98537,42.04
57205,45.91
84038,47.86
19046,53.09
41950,60.7
46725,51.4
38837,39.79
100604,63.32
60166,61.1
10797,59.92
38,48.2
25675,50.94
35822,56.04
13661,62.86
20798,51.94
13113,49.53
38330,54.05
37840,53.23
71921,56.61
101579,60.22
1906,55.74
74431,50.97
102020,41.54
72017,45.57
50009,66.04
79478,60.33
35791,49.67
96279,48.03
90856,64.14
37240,51.88
63457,50.2
97623,51.4
40170,54.05
100092,57.79
33311,47.05
3268,54.42
77332,52.82
66440,47.81
62913,82.22
39172,85.87
65622,72.2
7426,47.57
86523,68.55
98107,49.03
61445,56.51
99042,62.18
43266,51.22
50269,65.43
88346,52.37
55609,64.48
24331,68.16
57220,44.43
59526,60.62
43712,61.31
100379,60.01
10808,46.57
56602,47.29
47057,79.61
50430,64.08
16507,53.71
73761,50.33
90984,43.34
69301,69.41
20007,40.81
26904,51.27
17615,53.26
69754,52.24
15659,63.83
22019,53.3
41173,54.44
61242,62.59
6345,54.92
14829,57.81
77441,58.64
35364,58.88
11390,58.28
69549,43.43
62874,59.96
89956,54.8
79336,74.49
56093,51.93
54905,62.81
52009,62.2
64204,61.84
4744,48.31
51759,65.11
23301,57.05
88488,60.34
88675,48.24
35962,67.85
43211,46.01
98900,60.93
67013,49.64
85417,45.59
64579,53.76
52720,56.89
58366,61.48
27896,56.11
12828,43.63
51698,55.28
55258,64.61
102122,51.57
40530,51.05
37598,66.81
70188,61.34
43258,50.96
53069,54.36
71250,53.82
69215,67.24
99576,48.46
24118,44.42
59764,55.34
86541,53.36
38003,47.51
78087,52.55
26663,46.67
77892,49.56
59962,47.45
66516,58.79
32086,69.11
59273,55.16
81404,54.25
68946,54.7
77492,49.37
71492,58.5
67294,46.03
81559,60.05
21524,60.22
71713,54.13
86290,61.87
85162,48.0
83056,59.9
87080,59.69
65981,43.51
80786,50.56
81341,49.67
9245,80.35
11367,78.38
102213,45.28
74807,51.2
71030,54.75
80791,64.25
49316,60.0
49979,54.47
86228,50.73
12733,64.02
64730,58.62
19132,49.56
70083,48.33
34335,43.02
62512,48.6
6026,50.82
43996,60.18
64909,51.47
7750,47.96
64379,51.93
11240,50.6
79261,57.99
70243,52.9
85337,67.53
70867,59.63
39691,54.54
28426,46.76
71917,59.89
46885,74.19
59709,49.87
83924,63.52
60618,59.74
98191,57.44
61562,64.58
68444,55.66
28277,56.6
19500,55.31
42261,49.47
2111,51.0
56237,44.88
96545,62.9
102128,56.15
45801,43.46
68594,46.72
62141,51.69
10246,57.2
46957,57.11
21258,65.46
48392,58.18
69356,59.95
52215,57.3
3143,56.36
65219,66.45
26828,52.82
16702,51.87
3340,59.95
19387,66.31
97065,46.89
32052,57.31
21655,55.84
82575,53.63
40335,47.23
39007,55.12
50787,47.75
42760,65.2
16419,65.98
34708,57.66
101614,57.13
90491,53.83
24670,44.57
63452,57.87
2029,65.91
1937,60.07
50552,60.82
64606,68.32
23058,49.69
62675,54.38
60163,64.52
857,40.76
59549,52.35
1787,50.41
56952,63.11
66639,47.62
50175,51.78
54910,49.59
79784,43.83
85272,75.41
39726,56.25
77260,59.5
36733,73.11
7564,74.15
85090,50.53
48742,60.17
74246,50.78
37362,60.46
24282,53.3
25109,44.87
101717,46.3
15551,62.54
74444,64.18
14566,47.32
52307,55.16
2956,59.92
32343,45.28
6621,59.1
51705,56.78
2288,58.47
9856,50.84
18299,61.91
97023,49.22
96887,45.26
76791,63.8
37683,66.26
49345,62.2
83830,66.53
72208,57.72
99644,55.69
51588,55.75
61328,53.23
85832,41.96
50351,47.15
37787,65.11
10989,60.3
88550,55.71
41353,52.75
83133,65.13
83515,58.15
77276,56.08
97580,46.35
32972,61.28
50759,49.27
12009,54.96
42354,60.21
50824,50.36
74393,56.24
28010,44.55
98444,52.4
91172,53.7
32576,55.14
59805,64.45
13641,50.37
7309,44.46
57104,54.86
77464,50.75
75185,66.98
100609,63.29
19189,64.5
53970,43.38
77386,49.24
31474,38.67
20342,55.03
95245,45.78
88429,62.36
91714,57.89
76718,61.26
24096,56.73
3159,81.27
14711,57.94
77212,61.91
16023,57.79
98294,68.38
29470,59.23
70693,45.51
26238,57.92
17372,51.91
17364,49.7
1250,58.16
53229,71.78
46770,50.89
75225,60.29
87426,49.32
87107,48.06
56399,61.76
43403,66.1
47359,48.5
39978,42.33
9234,64.0
58094,55.79
18024,57.62
65023,63.19
39981,49.07
23834,58.28
61901,46.4
22150,63.07
31831,64.32
26421,54.87
11074,60.38
21124,70.68
64964,47.66
52670,67.33
36566,66.3
51590,56.5
88765,68.62
68553,53.22
83716,49.88
38834,64.02
32758,64.79
15925,54.48
13866,76.6
51704,59.2
67213,62.76
10852,62.88
72139,59.82
33804,66.93
63051,64.22
25506,49.05
85212,48.8
44087,82.83
50522,47.69
764,57.65
45720,65.8
55276,64.29
93996,65.58
51806,56.91
59492,61.0
67523,58.21
94896,71.18
96175,50.49
55170,50.84
10762,55.45
16948,47.55
19078,59.38
30938,47.04
2888,50.77
30630,47.67
16603,66.71
13757,64.05
88096,61.38
14620,55.66
35559,48.77
68479,44.35
8679,64.67
2839,55.94
39814,61.7
36610,52.06
10253,55.0
99283,66.3
95835,64.41
89798,51.01
61740,57.08
79987,51.8
90852,53.31
19738,47.69
23284,69.13
49692,54.02
102553,49.47
41444,56.12
49848,42.55
99724,53.64
62454,48.62
94399,58.07
62041,46.47
102669,86.1
64528,52.78
62068,48.71
58553,62.91
19643,54.68
95232,62.65
59841,61.98
25896,54.42
52202,65.11
77671,47.65
9426,54.16
96827,48.47
80647,63.01
6755,55.95
95338,47.64
13386,52.6
89553,64.61
89262,69.7
100717,44.38
92790,64.31
81338,68.15
56596,65.85
24307,59.47
63652,51.69
18730,50.3
95385,55.21
24728,54.93
10156,58.65
66703,64.2
48098,60.57
90860,65.77
79719,64.38
85600,43.6
60053,55.95
60271,51.27
58607,39.56
69936,47.81
17325,47.41
54693,58.36
84382,67.64
51243,58.39
9286,44.93
5908,69.05
6454,44.06
11797,58.53
86840,54.35
88722,58.53
18984,54.59
21680,52.71
27260,54.69
28037,52.18
5072,47.73
29807,79.62
5972,56.3
2226,62.75
53640,47.38
72278,70.9
11322,61.83
42468,54.71
69983,66.37
35836,51.28
79143,56.0
51019,45.73
64252,54.96
34591,70.58
82751,53.24
12907,55.68
57217,51.19
63755,52.91
35699,50.84
100834,41.77
48204,48.72
4373,61.79
58207,57.81
45940,46.5
86539,67.07
6645,66.36
92276,53.1
58302,68.09
57302,44.44
97815,64.52
100319,50.01
60210,50.55
13426,47.1
5240,62.61
31999,59.1
57980,66.1
61350,46.37
87509,61.0
34740,62.74
92067,46.06
37102,49.02
26438,54.33
61262,67.23
6244,45.38
54839,58.61
39390,58.77
13539,61.15
26257,57.65
28687,62.21
96762,61.01
35415,55.73
46075,52.9
63425,49.88
52706,53.96
13373,49.39
33021,46.7
92873,61.69
98474,76.93
36330,46.25
53111,57.05
54805,48.18
87003,44.09
74427,52.83
36087,71.82
59316,51.24
7800,42.56
39769,63.74
723,54.92
64728,56.54
87436,71.15
31222,50.41
81359,49.67
42656,49.71
61839,59.1
27749,56.03
44474,51.85
44916,58.67
29744,60.68
66597,64.71
60065,55.45
49340,49.73
86802,68.84
44949,62.91
4827,56.65
95400,57.19
27233,52.42
101880,39.27
56390,54.8
55313,52.51
37648,71.72
43898,56.76
70180,56.75
92115,54.44
92557,64.69
64643,65.32
41499,79.46
50838,54.04
58975,60.1
27224,55.15
34596,53.99
93230,49.92
87362,52.17
61522,65.7
12382,65.76
54994,50.2
63343,63.93
7710,62.25
83487,45.75
85118,61.74
46405,70.42
57276,53.96
58474,63.46
80475,61.36
34509,36.0
45379,56.61
28345,63.95
39003,53.31
15573,67.13
37063,45.56
99813,44.83
55484,53.42
74111,74.71
73849,41.66
1820,56.79
19079,58.89
89024,58.82
57111,57.71
77552,49.47
38508,52.1
67223,46.96
77285,56.21
73381,54.18
36210,44.96
99776,53.21
13413,51.82
5583,54.33
42540,54.46
85204,43.9
51015,74.6
85770,53.24
50455,52.98
102127,77.82
64407,64.7
56092,59.15
37848,52.0
56789,45.73
35689,45.27
74825,70.67
87074,37.79
7209,55.72
39640,58.11
2697,52.15
44912,53.79
52701,43.52
388,46.9
42462,47.29
66508,48.55
94266,64.14
47748,69.22
60095,41.44
65304,59.59
70912,70.06
16457,48.22
19736,45.48
35205,48.21
15473,55.9
33561,67.75
11946,78.39
94777,44.35
92419,54.92
14902,60.05
11903,54.08
11295,65.07
64194,49.65
3496,59.9
43302,53.02
22465,59.05
32448,54.84
85851,50.04
87123,58.02
63620,47.32
80423,56.14
93664,62.16
16362,58.17
86039,58.83
54489,52.18
66200,58.71
73040,76.07
56428,50.06
47098,50.49
86079,57.75
38863,49.42
13657,59.13
49778,50.94
53228,60.85
1476,60.79
597,73.52
38931,49.79
61260,81.63
95299,47.93
54545,74.73
28312,58.85
9851,41.33
47857,40.44
14742,56.77
30762,65.81
39645,62.83
16366,47.18
58329,52.67
5362,64.51
28680,47.19
9147,56.34
58906,51.87
668,39.1
53772,64.17
6548,52.91
78306,59.28
70054,46.96
36756,51.85
90731,48.48
102152,52.97
73426,56.9
23266,59.97
33659,42.58
102556,59.06
82514,63.67
50573,52.73
14163,51.3
49598,61.76
16701,61.17
38315,65.74
33174,61.5
42779,61.77
94603,59.11
86634,51.11
43269,47.28
24813,52.1
37501,61.84
60445,42.81
7885,65.75
270,62.23
60228,64.83
56754,64.96
30616,74.33
3074,51.09
12213,49.55
25329,60.44
89932,47.18
56358,58.3
59658,51.04
72633,60.78
66610,54.24
50230,52.08
94061,59.26
37267,46.48
8378,46.14
14962,55.93
8279,65.93
6661,56.38
9493,60.43
86162,62.77
80416,46.5
101175,52.25
55374,50.44
90352,51.73
62029,63.53
90337,52.69
46303,53.08
88052,52.04
6802,60.5
41708,59.9
91108,53.68
5459,51.24
29420,48.97
67025,51.4
13692,57.8
4265,60.62
90490,52.89
87241,68.71
3368,53.63
21118,74.21
16678,60.59
20707,46.88
58963,63.26
101516,64.86
4182,57.18
101222,56.78
65250,56.46
14435,49.43
42941,66.67
62107,50.76
42135,69.95
7582,51.28
41042,52.29
5984,51.73
50772,61.17
66136,68.76
14724,57.46
13176,44.11
4437,61.24
18350,43.54
19210,53.98
24163,65.09
60856,50.77
14303,58.65
100551,50.32
55603,54.88
35334,50.85
77335,52.42
69111,46.76
24068,64.98
82322,57.94
31970,50.2
67710,50.88
52814,46.47
46573,53.71
38167,64.71
94121,73.96
43541,50.78
67305,41.39
23578,53.72
45605,47.65
16138,61.38
16189,52.37
10525,62.92
101139,63.48
53862,47.96
8760,49.67
46026,62.86
28210,45.38
65805,52.66
55157,45.15
73570,67.74
58761,52.39
22713,62.97
43752,60.33
53979,53.83
32193,44.82
29824,53.93
54110,64.91
31672,57.98
95437,55.52
59373,63.03
71024,61.79
85579,64.71
7143,50.15
24979,47.71
27130,63.62
45322,50.44
4546,58.76
85647,48.59
61531,70.91
74639,50.9
12997,50.88
45375,56.25
94472,53.11
27052,51.41
74949,63.38
85810,52.49
12569,53.72
56562,46.6
87672,54.67
85775,57.02
93546,51.95
1513,45.88
91478,41.35
92996,43.93
89444,65.6
46741,67.39
41002,50.16
53674,56.25
52306,44.2
69320,53.19
89099,53.12
58508,60.94
99556,35.71
67369,53.09
81392,48.68
3220,71.02
36414,51.5
47946,50.28
27619,78.44
20010,46.08
42829,65.25
46968,55.17
41145,54.41
18722,52.61
22135,58.51
6694,51.81
9205,50.47
74164,60.38
25284,42.05
42412,67.11
13015,66.26
52840,61.49
67011,50.18
77832,52.42
65866,53.63
70024,79.49
43524,58.01
10323,63.75
99869,67.5
84874,49.21
101228,62.84
87554,57.35
34866,49.65
54851,73.3
101225,42.9
67089,61.03
78192,64.94
4275,49.31
47323,76.67
29353,43.96
71349,57.8
31813,51.51
80963,47.96
50232,66.63
62408,64.92
10876,44.9
74115,43.45
6676,58.4
25303,49.85
6231,44.64
6398,60.7
10424,63.25
51715,49.16
66925,61.32
34935,55.11
29,55.57
60094,54.02
2355,51.74
8246,55.18
88243,50.85
6266,49.03
79323,61.48
26623,46.03
18407,48.47
85183,72.64
91994,53.04
80651,45.9
87751,46.97
73971,67.83
92571,66.07
44095,52.92
977,50.59
15716,64.24
48088,42.09
62561,48.26
15196,62.7
15245,48.56
47802,48.58
8280,62.9
100195,50.27
26388,49.44
76281,51.86
30610,48.61
7475,46.79
6827,67.28
32291,59.23
52696,61.11
30917,44.93
59013,50.42
90346,55.75
85275,53.03
23294,56.3
34300,50.58
92108,62.51
53442,49.71
68866,67.02
67054,49.45
80249,61.2
71757,52.63
99982,61.89
67395,46.66
69414,48.25
97286,56.37
60432,67.62
67162,54.46
31953,53.08
34549,66.57
74352,53.8
86537,55.09
26302,55.3
28141,66.86
73921,50.92
83459,78.08
63482,44.65
21805,44.91
54789,44.86
53613,48.51
92650,55.04
48313,75.2
1483,54.29
91744,48.99
99687,49.51
22481,65.05
41271,52.03
57685,66.96
67538,49.85
52951,59.1
11537,55.7
22317,51.5
21310,51.86
22499,40.25
4678,59.08
102496,68.2
56160,60.44
92624,54.03
57314,65.67
65293,52.71
58545,60.19
70834,46.96
44366,53.77
70164,61.4
60819,53.89
49620,52.78
92696,52.87
58343,81.06
1267,52.95
31946,60.91
13881,58.0
39914,49.91
11626,49.69
58928,62.47
10739,64.83
81053,50.67
71886,62.04
61425,53.77
85222,52.1
59703,46.36
55729,61.98
37128,49.96
42143,57.91
63166,65.38
82082,46.47
85569,61.07
11447,66.35
12158,49.06
83458,83.18
20356,50.67
48825,45.67
84300,55.81
43969,54.61
62475,50.86
31919,50.96
11569,61.75
12076,79.74
55507,50.84
38196,46.6
62575,47.46
87512,51.77
55237,67.14
46210,53.6
63194,65.72
10871,50.75
72003,64.75
51387,69.78
59188,50.19
12083,55.37
73701,51.55
45052,61.43
48729,58.3
43330,54.32
58273,48.06
86387,58.88
75576,66.76
52749,57.39
10186,63.2
25154,52.59
102166,63.45
66554,48.37
83297,57.36
10746,70.16
1748,59.58
54501,45.73
53043,42.13
43984,54.86
37534,60.4
21174,42.03
40261,57.87
80669,65.74
5538,67.55
72904,46.03
431,62.21
47689,61.88
93927,56.1
21348,62.59
78015,69.58
64520,57.19
33796,84.57
40048,52.98
24168,48.65
34728,51.54
36221,50.35
35598,41.58
45215,60.98
56322,47.22
31679,48.69
81921,53.01
913,49.4
8681,56.18
68810,57.74
77786,66.59
86002,41.97
77876,43.56
22002,52.72
59465,50.52
32618,53.88
93916,51.37
28810,59.42
51283,49.08
44153,60.73
28059,56.02
15482,49.74
70642,56.38
16793,57.02
88175,44.6
20190,58.72
15590,60.43
88786,49.5
8715,54.28
37992,48.24
11859,62.31
62245,54.89
83616,61.06
12161,66.06
63290,53.71
79827,51.97
45246,48.43
90826,73.31
3359,44.67
31402,61.37
81660,61.11
33891,64.99
66009,60.98
100521,57.03
65686,45.9
84447,46.02
61294,62.84
60173,45.99
73448,53.76
48752,64.4
31339,48.88
33618,50.23
72734,52.43
77431,42.69
48310,57.05
18731,61.22
37914,44.92
7372,65.76
46495,41.51
3053,49.39
77161,51.59
55268,52.05
68064,71.72
101649,66.83
15017,64.85
1063,47.91
66020,56.5
23818,53.38
73077,47.98
56551,55.92
97666,60.29
41492,68.97
20069,62.8
4558,46.17
65873,56.53
85324,58.28
22092,56.61
63272,51.57
18076,56.55
51366,56.06
75659,44.23
86699,50.2
84096,60.98
41374,56.47
81432,67.9
153,59.09
4618,43.03
57707,57.32
47997,46.9
564,55.24
64816,51.25
34281,45.03
5139,57.43
49262,64.13
43494,39.51
56946,61.78
45912,52.51
38462,60.33
24627,55.02
15738,54.93
37669,55.28
59616,63.84
82388,70.85
4619,49.72
20477,60.54
72268,61.62
31135,54.63
22263,52.07
12760,51.04
18957,45.15
49319,56.98
17250,43.84
55009,46.75
75789,56.78
28298,46.67
101399,55.41
25901,48.96
76145,52.0
38164,44.78
47685,64.2
5005,50.43
28894,70.99
37494,62.22
62537,53.95
64272,44.99
76312,51.82
63992,53.38
48213,46.32
94594,45.45
99089,66.68
13179,52.09
89943,49.18
47850,69.23
93129,69.66
84691,49.64
58400,54.54
5685,46.92
26432,50.65
37593,61.11
12345,64.24
77249,61.5
82094,59.73
44190,61.6
47084,49.7
4250,46.86
17576,59.58
18009,52.61
3870,43.9
101086,49.03
3450,52.71
95237,52.59
89646,51.87
16325,44.57
98059,48.32
31616,68.88
82565,54.34
1385,55.44
17127,54.29
45542,47.08
42481,55.87
101296,62.18
26400,49.26
12317,65.07
59669,52.19
83265,54.16
67556,46.58
100292,47.96
81202,57.12
98308,42.93
9995,61.97
56452,51.64
101563,49.48
9846,46.61
67244,43.09
53873,58.91
66408,62.07
24500,54.45
30125,59.8
21312,43.88
37807,50.98
29071,61.89
23518,56.38
33336,62.45
11862,56.04
42430,81.89
54117,58.7
26517,60.53
24761,64.87
55172,57.76
81353,47.96
19789,54.78
31594,51.75
63584,61.79
27008,79.48
