id,target
21043,57.765347
34634,72.09622
41876,47.366737
49929,53.79358
28802,75.90125
29990,46.72202
19885,49.486015
97221,61.4384
92903,80.030594
31091,38.024235
49032,34.391926
41745,21.92855
98549,73.1222
13532,79.0665
60982,69.67311
82424,46.359303
28922,38.90781
20431,75.85932
89787,53.343433
102503,66.741875
96002,67.835556
88460,40.089832
11217,44.201015
2824,61.40114
18552,60.258354
96303,37.793682
76203,49.364365
4572,49.674847
94247,22.665552
61903,66.178665
76328,26.908554
17669,39.11466
38784,64.77733
99087,63.660774
86973,18.034874
94141,33.2916
82005,46.774208
79513,41.18748
50154,57.213654
82367,67.77912
50234,46.91678
75451,58.43137
39228,51.3033
48459,46.891815
10642,55.073647
85883,31.664848
78096,61.0085
89438,37.170036
60471,20.628855
51150,58.811497
88563,73.6362
15396,69.3608
26676,82.45668
85601,69.96326
89704,72.470695
31270,49.064907
22618,16.939802
96200,25.599836
91456,66.029015
102539,29.610716
38274,33.35705
58469,72.815865
87543,28.10778
56487,78.96897
80392,63.372005
54492,62.37831
41764,33.835754
93904,57.11737
31145,69.35589
81919,67.15862
52775,60.832073
14588,56.70244
77360,36.186813
36076,53.456856
40296,49.332664
67735,60.595627
51794,31.098211
2855,59.605732
76898,45.12682
99815,66.32583
26479,45.045643
59,63.602493
29045,70.1496
64267,63.830643
1699,24.524866
10264,50.90242
39856,49.00703
99069,55.311474
52284,50.8753
97804,54.856094
21725,37.434837
93649,55.848953
26552,22.8613
28723,63.11275
97571,39.832077
80873,66.92971
94624,29.356668
17547,67.237144
90684,24.216505
56683,22.753595
60600,51.37928
34494,74.92196
31181,47.54974
17382,24.384674
52080,70.0716
57154,39.253696
76135,81.60145
65230,71.39146
14201,57.963116
82047,42.788486
62043,73.108536
7073,26.33041
21086,64.833244
95289,52.361362
31774,45.146103
44309,60.810062
48743,63.950466
47463,61.984497
98303,33.45597
8345,22.101587
33886,32.340748
63130,62.480106
102592,23.879566
72093,44.27464
73562,46.351307
9602,40.85938
28788,22.326593
93932,61.999645
98482,82.878235
97114,44.658157
91660,71.594604
86449,72.46656
54361,44.267597
44673,44.191326
18296,67.90798
56987,63.86234
84669,32.621773
71040,26.31263
87381,41.11388
85808,21.046112
6269,35.758427
58671,34.80625
37436,17.61297
13046,48.22209
7583,73.05197
49186,28.541086
85010,45.055603
98783,37.231323
92748,59.54794
6768,53.85741
56146,19.111006
98034,36.268486
47700,62.77473
10432,36.594383
28047,67.81616
96563,69.46326
101402,71.43951
55315,39.580624
26249,73.85465
17851,39.556015
80907,34.606964
41507,34.9251
101960,66.00387
11882,42.328827
87013,38.504528
23460,53.780323
31071,21.907114
96847,41.793324
54790,56.037243
73759,47.60115
1589,78.619835
22888,67.520905
12225,33.409798
78381,40.106556
85788,30.590204
74274,65.67088
12392,65.196815
39728,64.47377
59090,54.54671
88089,20.247057
8899,40.678944
25725,55.75802
29216,19.666637
5638,30.206285
34476,80.81895
87937,59.527306
11450,70.518
16718,50.49553
77158,72.52158
49923,34.48317
89299,41.413277
63327,65.20334
46555,34.28609
24253,54.01314
14032,24.801737
84455,34.224686
16961,62.614407
37363,67.02097
10224,16.142048
8994,0.0
75871,27.814568
1486,56.15794
34986,43.132385
96253,67.759
23832,55.434418
70611,60.94026
87292,78.4664
13093,57.413155
61068,33.699753
83873,73.366646
3762,47.006035
41807,54.99346
51632,59.20268
61944,97.91517
9257,72.42744
85717,48.851734
87019,47.234764
85880,40.6646
93415,53.540966
20238,39.54578
75782,41.311104
5231,52.80116
29108,63.6428
85438,65.163704
36027,52.920654
44096,66.00697
74183,54.055008
36722,22.735544
599,34.26984
35538,48.881798
82679,71.5085
25863,56.654816
38377,32.412518
73699,38.351097
20994,46.844673
6823,56.944664
9862,43.81248
42099,72.72947
77768,34.3773
57467,47.020947
21377,61.58977
82706,79.25326
8867,42.415485
88708,40.193222
3994,38.96789
58880,47.061962
40812,64.09732
42817,20.563152
87345,76.47787
51587,41.435932
10966,22.548883
73867,73.16142
46581,75.746925
61246,56.557995
19999,31.829586
26048,68.78164
70726,55.631428
36973,65.25008
1672,48.15678
83994,48.459133
62174,11.370422
24154,68.72569
99876,47.894127
92510,47.5528
77261,65.94252
98590,55.65718
76185,69.5259
90326,61.402077
43255,57.813057
39347,73.20682
68178,51.337513
91484,60.88089
9018,68.765305
59314,47.924667
68202,59.78155
70163,44.22305
12631,47.31349
17800,27.96271
97569,40.745277
2102,55.709084
77818,18.696154
99129,56.53119
22550,67.715385
97162,73.79719
20609,64.017876
98525,30.40547
99594,53.87657
53691,18.63506
14556,48.469467
82665,75.2938
51029,35.61601
22299,58.65753
41751,39.429836
14542,37.494514
69446,53.003746
4585,44.58261
57665,46.969624
67189,66.59465
10627,48.651863
11233,33.398933
79650,10.398548
91770,76.748825
65030,68.0246
83343,44.233204
57560,18.805498
51082,54.84502
32084,37.68815
78449,28.442873
37554,21.686087
87753,55.455242
96288,63.498585
10730,42.734627
101240,54.248478
25814,64.177704
29830,28.910854
60264,27.458046
66003,68.59258
978,69.97521
23126,68.149055
51028,59.564926
41209,76.3232
29349,17.068018
2058,58.340908
34266,62.278805
74557,43.444866
75528,66.38644
48763,74.98103
2050,53.702515
90537,65.33161
52859,51.93337
75983,85.17422
75390,48.85802
86125,43.007256
9742,71.662476
67528,46.595737
37955,64.54075
22587,34.472145
43884,59.660385
19940,56.33483
91407,63.70776
84478,23.681147
45473,38.62625
62903,48.606293
59989,83.938354
7135,28.127243
55886,41.07874
2222,57.87563
3330,58.11304
10898,62.083935
22577,46.39457
18365,28.55658
75971,42.72886
8879,38.3011
93612,14.629708
69423,64.17076
42655,83.644936
44333,55.42774
99852,61.764572
89843,81.359695
28705,47.318726
84184,76.69732
8129,57.374
74379,64.25871
62569,45.026756
37193,31.962072
73220,81.446556
68491,77.79769
42638,15.08655
99795,54.30094
85607,31.547594
63856,63.585022
16732,36.71313
14324,44.102547
74030,29.391176
72194,43.50928
69194,67.22315
68573,49.53402
90302,57.26594
32221,64.95783
12297,70.71029
35720,18.270613
61999,59.270206
750,52.68547
45978,67.34039
77397,65.10115
28471,21.64562
64542,58.09226
62487,68.22622
48276,54.060616
14306,30.673113
76457,50.288937
50997,41.092175
90844,71.0263
2316,52.24718
3563,59.11213
90877,50.18943
97538,72.96208
45361,55.068993
15753,33.0813
44331,65.65743
97528,30.58045
50934,77.313614
78716,32.495667
7677,58.734955
31988,60.310425
24785,70.16333
63539,31.105024
75089,33.788143
34201,73.5195
12671,59.202274
20997,26.856522
31787,65.70503
79681,70.46384
34547,62.2649
70818,34.242542
31571,70.40239
8355,76.97923
34015,71.31483
16009,50.743584
74779,59.446945
328,34.33002
62797,70.381
41838,23.779528
12903,73.560646
78487,71.67253
25942,69.220474
83168,46.72499
61273,71.90022
61922,66.283424
29148,48.83331
25732,59.71102
4131,20.25683
63803,48.394123
39065,45.323986
19724,60.82184
82103,34.05097
93891,78.979065
97277,78.075676
6536,30.906796
67042,63.648563
24967,29.403603
50986,22.639181
22616,49.900764
61000,31.229452
85006,79.02166
34525,24.601885
22340,36.367558
90243,45.72076
91067,58.166344
15998,72.54823
99216,37.276714
81212,37.855183
40053,54.73762
10722,58.59129
37745,31.070707
80692,44.91594
95319,69.574104
29779,50.219337
76108,60.824265
29906,55.1673
71673,57.9638
56586,61.413807
39802,23.81441
99607,58.50056
61179,21.757322
90760,58.62937
87208,10.220725
6380,91.374855
17466,48.73055
86588,67.252716
59408,38.11915
6272,41.559956
61925,51.82523
73027,71.83637
6427,52.902782
56783,71.563576
64716,43.684242
63111,72.364784
68074,30.530886
93092,46.88172
102267,61.225716
14057,53.968857
46795,40.4238
82305,52.894123
87531,51.561085
58721,51.544693
88262,69.77298
100233,64.55327
41609,79.27994
44348,61.712505
63838,31.233541
62423,56.11035
89172,45.337887
41833,75.383286
72981,77.73675
49624,55.069584
70609,67.67616
100071,51.91782
80446,71.92961
7588,40.741287
3869,35.207443
21214,32.949238
10325,76.361855
4198,16.506227
4875,68.40834
50453,24.652397
29099,57.529682
31966,67.33865
58991,20.716923
70953,44.403072
85664,69.67627
3096,40.020603
31987,30.67965
74450,59.344273
54920,63.072037
46231,36.979923
47381,32.074123
102243,25.794626
70836,50.64504
45705,54.956425
89534,39.49451
16142,39.725025
50277,67.25651
43950,61.22627
5073,49.064636
66008,58.155334
51733,88.27884
101582,58.232727
3288,51.685165
5558,27.697783
65167,65.13997
12625,68.73642
66032,41.421616
11366,44.761353
78154,50.22367
55353,67.8599
58814,57.05135
91664,19.397476
37410,66.70207
78160,38.465736
21034,47.898315
87255,77.70417
81613,60.92093
24742,53.55861
71798,40.642242
35824,74.52002
38125,79.85059
47193,39.071793
4741,45.30052
6704,61.125023
29751,44.62277
84051,63.884396
44670,63.50449
82155,28.30172
51843,49.878345
26323,61.894184
79940,49.317482
90702,45.51731
6591,78.640724
93609,23.633097
21194,70.96493
84041,65.20294
94939,72.61455
28685,23.07947
10473,49.733017
11400,49.089233
74631,67.36455
68230,23.497545
7848,18.969694
58632,36.85814
72367,22.076452
87972,61.319626
57460,75.699066
42028,72.60181
86527,48.34671
32451,37.91326
13383,27.772541
91747,74.684326
15660,66.23184
1108,41.858276
38264,47.569786
81118,60.245667
30227,48.88781
58188,69.30606
25343,17.486637
41338,24.320059
64415,76.523056
85470,39.01092
75899,58.324474
58680,59.010494
17024,31.664963
18436,69.06522
74606,62.45099
36162,37.29025
65022,55.2235
71856,40.487434
34056,55.556
72600,34.323067
32130,48.464817
19525,45.752163
91173,26.326752
46374,38.724888
28666,21.117214
100304,66.9944
60446,60.139595
90323,52.493603
15703,37.442936
12673,55.847492
77298,42.740173
96998,60.062786
51727,67.18615
21599,49.315666
23071,53.690693
14653,75.32505
19848,60.612083
3916,60.747463
85556,62.487625
94162,62.321808
29411,43.686752
13374,32.420082
86651,60.448475
38381,50.674747
67578,57.481533
55643,67.044685
57021,42.476948
94131,28.13102
35690,16.033249
98735,87.118225
79534,56.97249
51956,60.62267
69241,41.92772
47380,37.958565
41963,53.15992
33691,66.70106
100628,38.052498
53306,74.850624
49174,40.780746
72801,45.11861
46782,44.749454
35181,64.603874
6635,43.944218
14794,24.62413
70671,69.04006
26469,54.22197
43754,35.45617
77312,67.19776
72718,80.81965
49016,66.63094
43659,51.72731
6295,47.769814
72422,51.026382
92092,57.02517
69903,28.354416
379,53.375217
57820,43.489227
55418,49.19574
43000,49.691425
35697,73.32512
40155,33.137856
22774,70.465195
82440,36.45066
17413,62.275074
21266,77.52914
42755,36.118847
100910,31.494364
35480,46.139545
61860,52.35969
58308,46.2261
48224,37.278126
33761,54.56465
4092,55.61867
44419,66.50621
92195,38.65309
46334,29.919767
79819,60.91287
58129,49.323395
47499,18.904732
61898,55.836227
20942,58.699318
27647,60.39928
40950,37.447178
85502,50.5239
62798,59.843433
100797,37.1383
41028,44.050404
98762,7.423708
42451,75.518295
2258,18.452961
64497,61.64312
101693,61.01105
71982,26.349459
74373,22.175646
27596,69.69156
82726,46.53765
18359,60.937347
83210,34.695446
85068,36.640896
47149,81.293526
72207,41.103386
86146,36.24466
83254,67.28871
65794,72.879
792,63.797005
95083,44.08718
69790,62.31885
32783,32.008293
101786,7.3745174
78343,70.82522
86847,64.315865
21126,76.546295
88655,47.792057
56296,44.960583
90487,23.42509
5424,49.468784
66154,39.786194
96297,39.43508
77320,41.373993
64276,52.19722
66589,78.645035
82401,53.127834
88073,51.87267
85524,54.46737
17207,50.506252
6307,32.564808
93217,40.51923
37147,42.45495
56550,42.60429
76911,35.251747
57865,66.45671
85421,69.09562
101449,36.26856
25836,68.43127
4210,31.154749
17295,23.550701
33187,52.938675
8298,41.782585
60195,38.511036
27525,68.79072
75,66.4443
8196,36.910557
79244,45.707695
54186,69.535286
71668,60.111004
29206,57.870605
95882,44.71282
53187,51.28021
13288,45.39499
47917,24.267504
36804,29.383865
18715,59.69778
84475,76.575386
64975,75.771164
68340,46.81903
952,48.344143
15852,16.880142
57406,55.242207
80901,27.190998
13263,55.371803
19963,62.851715
7600,49.503407
68590,66.590576
11920,63.6332
9481,57.481033
94242,62.282497
8587,24.844893
58978,66.588554
86309,68.5431
41626,41.89109
63089,39.460423
100624,43.826054
41793,53.749786
32158,32.630924
57845,39.971184
15376,71.63422
66873,67.26775
30631,75.17868
87724,71.57587
21159,66.89655
59850,68.04862
68506,54.7593
34907,61.182705
72153,23.98222
18780,55.207134
2760,51.200222
101272,43.34111
52067,65.22546
99292,16.97259
41082,64.851875
90262,62.0636
15903,62.866627
12554,72.4023
66930,37.751163
23856,79.30837
81895,69.83751
63045,26.34514
6601,80.379524
21235,61.87748
23652,50.915733
48816,58.5904
10422,46.623287
71814,75.07819
75410,59.117073
87441,51.195328
19865,64.98417
18273,29.003916
44162,55.69527
27449,15.848169
37472,40.16306
32246,65.79859
11737,38.535515
93326,63.23036
73444,49.437397
101059,28.479517
101284,51.041965
41866,41.022095
36383,40.495346
52244,41.682922
23202,64.23639
14371,35.779327
44497,66.573875
61094,49.65528
76892,34.29428
22549,56.104465
99349,81.68912
86178,71.12765
53024,62.018856
99268,30.187355
17113,53.069134
92437,46.583317
13629,61.709152
15226,58.451588
16898,58.11872
51945,69.00893
18927,35.21367
52885,80.30523
85399,64.63184
2387,33.714584
6213,27.893747
2852,64.57654
85203,31.04875
58844,83.548134
76940,52.101967
47386,32.30603
36240,72.110695
28391,36.34303
85711,49.05029
34195,58.73191
32904,54.017075
20548,45.69593
9057,52.11686
62892,70.77951
26598,63.972996
22413,63.846672
16226,49.221058
27822,14.749295
2236,51.83284
1118,69.862366
92705,49.832108
64068,15.380454
37886,62.094444
83047,63.68192
48547,48.15821
30863,43.18497
59982,50.539837
91577,23.531046
34306,40.86508
54593,45.32886
95997,42.576782
70060,74.45669
2613,82.417366
102501,64.934166
96595,50.18345
33486,48.33011
84102,69.51756
88545,60.707973
8191,49.95478
17317,54.347713
69398,19.681894
92059,54.96673
77188,73.01674
57618,56.80676
20985,78.17524
7611,69.14723
71493,42.00765
87105,39.531307
62260,71.50753
10066,66.0634
99377,100.0
58454,66.84959
29150,37.431915
94418,39.05837
34168,55.68693
54682,59.446175
59319,52.568085
65127,48.13465
1632,47.28593
31709,36.85551
53011,69.06324
9203,65.06447
16408,50.48412
97730,28.710096
90603,46.48437
79708,65.24433
80797,59.57449
81327,13.472828
8548,68.71589
81892,23.707472
35894,67.3009
76068,67.20733
96660,76.664856
80254,48.03486
69291,47.86937
62842,29.52496
84854,43.68359
32462,64.79344
45635,67.264885
72815,22.817163
43571,52.04638
57344,27.221376
87274,33.599743
2948,26.607279
26411,38.801697
92610,35.79166
37103,53.58725
12961,59.43193
6281,40.99703
21783,59.81115
18345,73.68905
19998,51.73384
26799,61.271217
37173,75.368256
80037,31.47566
46726,68.43588
94593,73.479355
24581,63.048595
78298,74.630104
43331,25.760855
68359,59.947266
67340,63.52304
44118,43.55761
3846,69.57862
82328,29.851616
89711,29.215067
71656,22.57421
56439,75.881805
11380,38.27542
29854,82.63803
22881,64.44037
91678,71.410446
88267,25.40178
87359,68.216255
75723,52.829796
16920,51.410046
9753,83.889145
44517,48.504677
33892,34.735237
13879,27.218752
94999,61.106544
43078,20.291521
77263,78.464096
72934,18.75682
27800,72.99086
49919,41.37144
13478,52.529827
84660,43.51373
65325,37.08275
91114,62.628117
60359,43.788605
83538,63.94514
92017,40.253464
93353,39.84211
7974,59.404613
44000,52.532223
71655,62.76687
76885,67.79966
97720,65.37302
43035,46.0802
13178,43.022015
11830,64.689224
15528,33.603004
56672,61.97341
58579,58.975166
11841,56.856922
80878,58.9876
33931,55.575073
31307,66.82107
83540,30.088978
35661,63.184433
46815,29.305302
37649,18.563768
68353,46.657906
53031,75.24808
102597,61.053734
23939,25.593943
99248,76.741455
44924,32.246468
75691,66.54624
39567,62.77437
55280,24.632051
84002,51.60723
37136,53.45
64371,56.243862
50170,28.1152
71279,55.219406
60803,70.72142
8003,30.585758
19034,54.293537
19289,40.982513
73907,81.508835
21185,45.026863
84147,73.717186
74409,37.52739
71201,57.24246
67516,63.023083
96225,45.118042
54209,56.09019
71767,66.40436
36331,23.608742
88801,25.672459
28710,47.25417
18903,49.49744
27961,22.182867
44195,37.673378
16448,76.682465
46641,60.068962
72646,64.69748
73320,43.999508
63943,45.159904
31811,58.133736
19450,57.292713
65777,52.545532
77057,65.55818
69292,45.272243
59109,25.938784
97401,62.85902
25595,68.57876
24870,25.408646
65516,45.321507
75291,26.91238
42076,55.748177
69545,49.75766
72674,48.739952
7916,77.09325
54780,16.493753
67146,70.8979
94370,63.617496
50816,82.311
36366,53.97381
26693,76.003685
46625,57.253006
24455,30.188885
90335,51.72265
19556,46.766777
15508,44.671234
31470,26.499771
6719,54.18382
2097,53.876446
88802,24.863903
26308,75.782845
73748,55.95521
101775,50.478123
68813,59.49425
81491,25.782526
14494,35.08019
50365,34.736813
71524,71.29506
77398,41.326904
85359,64.160515
612,36.696434
34773,37.822132
102668,60.7697
72318,46.05549
93064,61.347603
12015,62.638256
21372,75.911865
54002,55.004814
90809,76.16815
81913,52.77793
77055,51.308765
75707,57.35157
59958,36.274075
88917,79.100266
84913,52.94998
25556,33.885807
92433,67.101616
39470,17.465443
33153,49.539528
3509,61.123856
84537,74.44614
32153,77.99179
7004,45.43872
69529,45.486237
13990,60.85795
100011,46.740566
91470,52.741875
31845,47.552498
93259,16.980192
65860,76.57383
38587,66.727974
23367,14.978277
85695,35.40998
93624,44.26468
80367,57.07116
59854,28.971535
96697,87.337746
1955,57.303856
12999,61.312473
54271,70.2858
69444,49.557953
83040,72.77199
97694,35.099422
36864,51.00308
33269,35.717308
89645,47.47806
90161,68.376305
54748,54.76016
41186,56.993706
53595,54.69447
66236,31.330423
41268,61.259453
60112,69.32075
18753,40.47112
92750,42.820084
73225,30.51222
9842,40.20094
23950,53.21909
33583,67.326744
73213,54.902424
81185,74.47085
67398,71.381355
70027,22.89701
16310,75.653305
99957,46.237053
90195,58.79749
92578,54.9328
67502,60.00073
55210,39.432056
42070,77.401146
11452,25.43304
72108,56.346516
41289,26.67744
74421,67.018936
58110,22.883808
14921,57.909058
80710,36.75345
82168,53.59193
17883,44.37491
68686,62.805008
16554,37.404247
95826,40.765015
85800,57.90342
54873,46.626823
54838,31.220434
84352,34.1612
90070,39.596764
88230,69.11037
50368,73.99409
12259,64.522125
9099,31.867947
64641,55.92708
17324,60.534214
69731,40.46761
9273,28.498436
63730,62.43509
10113,36.146286
72372,33.290173
24300,43.692654
76569,41.69559
28314,67.76179
